DATE,y,i,c,l,k,eA
1988-07-01,0.009854873206908366,0.007823384871958439,0.010574569323139826,0.003997942983384739,0.009647193611030502,0.0038796925038463437
1988-10-01,0.015895586222802294,0.02888487230729453,0.014204900465299986,0.005895438431541944,0.01723897811184827,0.006029908903151249
1989-01-01,0.019993874798194256,0.06732778077869739,0.01239516749319236,0.009238188289388827,0.02440155676427125,0.0054485075425957374
1989-04-01,0.017345034105849422,0.06058036648522602,0.009970443461028822,0.006390696468847601,0.02096888487699644,0.005851971694148417
1989-07-01,0.016547543365478035,0.046192016490389065,0.011385499417825073,0.002054069683622206,0.033035286342428805,0.0036500478512742074
1989-10-01,0.012971660812961971,0.02668336624906331,0.010705963735773594,-0.0040697977919963435,0.021586252556435426,0.008061840983008772
1990-01-01,0.012212433400341283,0.03542951360319613,0.008528615731737688,-0.005033910768250216,0.031307130358506186,0.004526979774229556
1990-04-01,0.013982343181517365,0.033816397785422225,0.010679520987689983,-0.004187275727510098,0.0148839155818834,0.011494701950743202
1990-07-01,0.006493511028843102,0.01380824963695737,0.005764271972683588,-0.00648300374696964,0.008629437482362334,0.007687160345553501
1990-10-01,-0.013181570921808827,-0.041374647198122005,-0.008559587165080984,-0.011320951697569193,-0.013454661754373376,-0.001113820704350843
1991-01-01,-0.023903988879117932,-0.07055251147637875,-0.01696933040922488,-0.01573118665619333,-0.036731895147983806,-0.00082255425079103
1991-04-01,-0.021910790768618682,-0.07230911729901379,-0.01488053731601191,-0.012542024885703551,-0.03696665529547971,-0.0008201452394853703
1991-07-01,-0.02349038411091975,-0.0630446923725394,-0.017931212790276874,-0.0060619029263642155,-0.0447874501043124,-0.0038745396722648096
1991-10-01,-0.028127101962171608,-0.05442320274440959,-0.024031793096556342,-0.005635227993129099,-0.048448797431877466,-0.007507124665473097
1992-01-01,-0.020385220469002263,-0.08335249948518175,-0.010676792999744222,-0.005861264911844799,-0.03896125580996923,-0.0029389587428058084
1992-04-01,-0.010215168131697538,-0.03873477066284714,-0.005722555960000264,-0.0010545246245516893,-0.022312274868514947,-0.0017204309217502267
1992-07-01,-0.010969572990145338,-0.04229196035625371,-0.005385018163572397,-0.005103592079833685,-0.022997244118531768,0.0003967973032402705
1992-10-01,-0.004845503700227738,-0.019150650111585676,-0.0018939523467906838,-0.00262553122429221,-0.012222321697720417,0.0011389041897721386
1993-01-01,-0.0054955368946760785,-0.009071175334062431,-0.0046046854080401545,0.0003686460421286064,-0.016387946884584892,6.245875494581554e-07
1993-04-01,-0.0048173730010816485,-0.012542951393356816,-0.00362600989082118,0.003580313263382262,-0.012929976824676004,-0.0026190847336402534
1993-07-01,-0.006812898021410163,-0.03350357743730825,-0.0024539610614287,0.001232109513246371,-0.018193774119122708,-0.0012459482633249142
1993-10-01,-0.003409386021735017,-0.015120594224175221,-0.0010764571660697442,0.002811027404561184,0.003277076106588339,-0.006383530472007237
1994-01-01,0.004017713969043157,0.011608252008223019,0.0032615817967869276,0.002319637547056441,-0.007657326738428338,0.005190013921903103
1994-04-01,0.0125660980471487,0.04297745936207775,0.007585310827844083,0.012549269334463986,-0.00041525648094165035,0.00455441274807189
1994-07-01,0.003616532602119804,0.01138095758480695,0.0032755993787922932,0.009416284088128002,-6.78564129614756e-05,-0.002480302310632121
1994-10-01,0.008885481143643403,0.04008384690892797,0.0044158059815533335,0.012057635122042054,0.0007348674415013079,0.0007908147097869245
1995-01-01,0.005110969725048875,0.03727548090933297,5.925456328270684e-06,0.008953631967869136,0.010114980610630653,-0.004249134267787835
1995-04-01,-0.00040993362527430577,0.0020873613626317677,-0.0005279363771641954,-0.005122513533859063,-0.00815785931139601,0.005774950930726441
1995-07-01,-0.006253334275490019,-0.02411004863594357,-0.0027080712054505796,-0.005312458465839942,-0.020274794976497645,0.004295941969088668
1995-10-01,-0.009468817274456143,-0.03519452022969993,-0.004347805687505257,-0.00799891964794508,-0.02235234389246088,0.003553800859082079
1996-01-01,-0.00891731488101577,-0.03656624738465375,-0.003251347014007422,-0.018471947980728487,-0.012731080878271683,0.00754532961387
1996-04-01,-0.0001964835590388958,-0.012918463789748813,0.0024596112848094265,-0.0018079818020160232,-0.002158071789228444,0.0017340297385231018
1996-07-01,-0.004231544680378008,0.003486776421928184,-0.00482141741894182,0.0004942540214112334,0.0009688933968199365,-0.00489192248315673
1996-10-01,-0.008849952849921294,-0.0082159502644501,-0.007961184380587127,0.002171649995318159,-0.0035745530900186395,-0.009010431765344884
1997-01-01,-0.008024197887309015,-0.001164117146590371,-0.008799276469650508,0.004514119995673305,-0.007277353956247623,-0.008411301999782905
1997-04-01,-0.008209690396000724,0.02582327438441112,-0.01481611840821806,0.007216297226624313,-0.010747770058632256,-0.009138564072757704
1997-07-01,-0.004737366112864905,0.023380578061384938,-0.010271200458804586,0.005345970299995173,0.00011076795463083045,-0.008251015591956512
1997-10-01,-0.006303041631936068,0.0020458222829962125,-0.008058428396418904,0.00906612139727514,-0.011268116067967071,-0.0082521799163493
1998-01-01,-0.0010233160794470564,0.02888046233669428,-0.007105995815177124,0.006875421227755751,-0.002949631026282873,-0.004459969018266063
1998-04-01,0.004267692074934715,0.0011230753682891503,0.004634752501726069,-0.0005832850421891855,0.014120479241604755,-0.00029534038218204106
1998-07-01,0.004489394386862244,0.010022371446320122,0.003742270394601732,-0.0005028282960437558,0.020542370482573347,-0.0023735968895923776
1998-10-01,0.010404299421940877,0.03089844998813618,0.006710242104801978,0.003003129825346118,0.023335191676370215,0.00028494794874944773
1999-01-01,0.013405765245208201,0.0472259796065142,0.0064037848829858746,0.0023500506283857803,0.029303144409528414,0.0016221317934352886
1999-04-01,0.014905634409304369,0.03395463623140138,0.010779392727505055,0.003657752282774318,0.03319634370036084,0.0009093751303860254
1999-07-01,0.015293017888502902,0.04049988738145771,0.009767440405349603,0.005971295265729815,0.0380346019802289,-0.0019004347272918443
1999-10-01,0.020922676761307102,0.045267538436569055,0.015225156692565633,0.005008870600055282,0.03527205905832176,0.005321690200866258
2000-01-01,0.013392434308867607,0.02620315582124455,0.010488432042992102,0.008452111213425262,0.037947182462445994,-0.005382951841708339
2000-04-01,0.026478870220149275,0.07723631518897278,0.014740719300249339,0.008147069782407534,0.04365186022531731,0.005905123782725452
2000-07-01,0.01982532685861571,0.05887659372628207,0.011530481446589746,0.004824919503237268,0.03742896366886228,0.0035889918974073565
2000-10-01,0.018700025568708867,0.05914257619647323,0.010449881420074192,-0.0008998110146851701,0.03230183264329156,0.00797926130309845
2001-01-01,0.006123516276321794,0.005158936324900054,0.0064948271919487155,-0.006980657554593872,0.026145636620022117,0.0015099708697936531
2001-04-01,-0.00048079446751181365,0.0009810035084107938,-0.0008533642239534345,-0.009628151791932993,0.012308199202298198,0.0014696344764331126
2001-07-01,-0.011187975594804556,-0.026325439158936703,-0.008089439191785175,-0.009764262742263607,-0.012063527194698054,-0.0006189702941971076
2001-10-01,-0.016262214581058032,-0.09877259910779124,0.000271873291607605,-0.015959850978305212,-0.02964436495659939,0.004487216289639107
2002-01-01,-0.015496292724565208,-0.0693797592619596,-0.004326307213652569,-0.010429400264572841,-0.03863590888368762,0.0048053855566861925
2002-04-01,-0.013347056700641957,-0.06797895493743233,-0.0022981850077066213,-0.0007241771151735854,-0.04392094030383831,0.002495987530552024
2002-07-01,-0.01945710316375937,-0.07875531964541338,-0.0066753323126338415,-0.0049289076497003315,-0.047977812275831866,0.0005389211050776943
2002-10-01,-0.022366643150968812,-0.07870625135097065,-0.009891595018679311,-0.005125582546756657,-0.05668475102968529,0.0008046483648033176
2003-01-01,-0.028151115693068718,-0.08327580037519766,-0.01622203941739997,-0.005714583383478189,-0.05629129099795804,-0.00473468464453386
2003-04-01,-0.026055557913366556,-0.08556773527737604,-0.013445309835139696,-0.008660006378624185,-0.04761655972066592,-0.003760757865039932
2003-07-01,-0.019744241762673198,-0.06677153464364238,-0.009574815208059917,-0.008267486924461664,-0.029482145159885675,-0.004051624455824521
2003-10-01,-0.01741748333131099,-0.05188127555866906,-0.009983602793212754,0.001745365313432501,-0.021352885385027776,-0.011078460900292297
2004-01-01,-0.012502670823758777,-0.04679764210190385,-0.004753444448528654,0.006972435412528011,-0.0275305042354681,-0.007399077359496298
2004-04-01,-0.003524308899079287,-0.010501633692689083,-0.002023470032250785,0.00583389173023674,-0.01001405356928231,-0.00381141977449051
2004-07-01,-0.0014671907212449042,0.0006378541082465716,-0.0011627233754332167,0.002408910923715979,0.0011329916894453618,-0.003429529912969298
2004-10-01,0.005206305087968488,0.025111912493409605,0.0018697281909609842,-0.001830020031646562,0.008237758618211188,0.0035126025921673465
2005-01-01,0.011550283274790019,0.05568923372135437,0.002231945447325856,-0.0006049925105018339,0.02203570359795748,0.004231032147334779
2005-04-01,0.01276567815913765,0.04571120803509743,0.005904577706475678,-0.005717432736207062,0.028839072561133605,0.0063883340412801415
2005-07-01,0.013979415777185977,0.0545386002411572,0.0052936147824063084,-0.004106656228100913,0.034944932373417004,0.0044180159947576625
2005-10-01,0.01577401612571805,0.07777097028114355,0.0013711052173110971,0.0030892006614280376,0.03615431786928269,0.0011120244415424585
2006-01-01,0.025260465052683756,0.10187484723280527,0.0077232449334623254,0.0064904498623774565,0.05510570938905346,0.001754674355967989
2006-04-01,0.028192994572723507,0.09803961911448944,0.011920663420546873,0.010156792437012285,0.052357314304611435,0.0032660194820508526
2006-07-01,0.025029047532228788,0.09574215181897827,0.00955512704710948,0.010031780033144422,0.04588187308695524,0.002449734930250136
2006-10-01,0.026189417685804628,0.08922422890832671,0.013213646479989904,0.007613645053395235,0.041331873843162725,0.006774392555987774
2007-01-01,0.027075599469728928,0.08779906240660118,0.014462785383646093,0.008254269853491536,0.04709312928926934,0.005227728813711363
2007-04-01,0.0292152009008948,0.10807291047897749,0.012293119868740376,0.013251232850249206,0.054404293244306956,0.0015603969127229167
2007-07-01,0.02869408350525582,0.10370738339237917,0.012819121815420331,0.012740831615885018,0.050039408322824386,0.0028987500419382917
2007-10-01,0.025264526586202152,0.0797712972591107,0.013872046910087477,0.008892591871309197,0.049381667355980596,0.0022007582952524585
2008-01-01,0.02182536620769504,0.06463718792988793,0.013622432869894396,0.009399160526882167,0.045703119534096004,-0.0002801799717155884
2008-04-01,0.02552712638979493,0.06300469395755215,0.018212482483018988,0.007677323318760809,0.049632889202865016,0.00316535501159132
2008-07-01,0.011534397338408553,0.05296674374493726,0.004227767104991287,-0.0004211758547114641,0.037042268456488614,-0.0011566323158066494
2008-10-01,-0.010848449846390551,-0.013349765987564766,-0.008434615622908481,-0.016083510527840073,-0.013789943014963058,0.004432312051937504
2009-01-01,-0.03234015839043103,-0.13864547602090127,-0.01036332587189115,-0.030731717069459208,-0.0671935340598111,0.011153194625646345
2009-04-01,-0.04875829238893736,-0.2079172504657798,-0.018175069591848114,-0.03359381165252007,-0.09005576363468748,0.004597202457334637
2009-07-01,-0.048669326968898474,-0.22105922994680682,-0.01606856491116737,-0.02135690310251359,-0.08676049330189173,-0.004421167296611017
2009-10-01,-0.041019342173820306,-0.15168191282578647,-0.018976695342955097,-0.012937935283253044,-0.082167013357477,-0.003851229564596159
2010-01-01,-0.03261823881007153,-0.12694940509750552,-0.01342832095516222,-0.004507161025401718,-0.08210136910413013,-0.0009531049571203098
2010-04-01,-0.015185882206456114,-0.0772066802767224,-0.0022985338803263033,0.003934615129364438,-0.04897308862647165,-0.0006028010212828505
2010-07-01,-0.009468359655473435,-0.04310790359245509,-0.0013588848602648085,0.0035269847509131758,-0.04527145160519197,0.004084108318246016
2010-10-01,-0.007792824064763337,-0.043602431707546074,0.000947599408613442,0.003926597358276496,-0.0363577590789923,0.0023801033300004937
2011-01-01,-0.00801141773068359,-0.06374860884653266,0.004258213909157149,0.0032226336043335024,-0.03957555103799848,0.003745313289795549
2011-04-01,-0.004463870021014671,-0.03021511285293421,0.001712710232535386,0.0059645936767829255,-0.03194399167845674,0.002839541176533844
2011-07-01,-0.007462056902371117,-0.035943837709606186,-0.0006758324453901565,0.0031698511852771283,-0.011667695082667962,-0.005438766893869129
2011-10-01,0.00010254513744989424,0.01168122146917483,-0.0016632738491431098,0.0026676859849161794,0.0009998435696232377,-0.001981396002114111
2012-01-01,0.00010590343993754914,0.02046245226416943,-0.00331130529408874,0.006521164682188552,0.008222786706681973,-0.007010828950825609
2012-04-01,0.004408578763825943,0.03085524922541083,-0.0008627418334494763,0.004253222556401148,0.015720936541814723,-0.0038583436874706223
2012-07-01,-0.003457009431476976,0.016207804302830198,-0.006478868042485431,-0.00017082770683796156,0.005290155953442621,-0.005197526005736197
2012-10-01,-0.007297168670014287,0.0026911239412381605,-0.007847971040620294,-0.0004266918592263913,0.005802917548820119,-0.009050840103603797
2013-01-01,-0.0006554405101208971,0.026813751797885033,-0.005659570005871473,0.004749268196513778,0.01107240859427705,-0.007617807845853308
2013-04-01,-0.002944106898487675,0.02498175519720114,-0.00835931803792711,0.003058765187344825,0.004797801138629154,-0.006611534668782504
2013-07-01,-0.002014593522995156,0.042471070672501554,-0.011630655058519679,0.0015548184917966168,0.005002689747289679,-0.004776166954214789
2013-10-01,-0.0013237818351932162,0.025619481302213032,-0.0074980818272596395,0.0024019900153748885,0.005722197738347035,-0.0048878445536061355
2014-01-01,-0.0053768096681388045,0.009370173542761151,-0.008354278500004142,-0.0026857213417237347,0.0007469329475995323,-0.003892517327674594
2014-04-01,0.007663996957356645,0.037942486184070034,0.0001496000235352568,0.004505995856728173,0.017963580884615027,-0.0015521536591273088
2014-07-01,0.009484430966875124,0.04764126804628255,0.0006496541693046254,0.0032296303978340823,0.024696853250105733,-0.0012587274292484851
2014-10-01,0.012768667428936453,0.047284853458899434,0.005204504722280845,0.006133334459729856,0.025156935249643908,-2.2927307256392915e-05
2015-01-01,0.01738587994346652,0.06624881367185331,0.005566559532201865,0.0017649977786780013,0.018481299255046935,0.009770176648067341
2015-04-01,0.01585384101523246,0.05797538773468247,0.005529107336254668,-0.0014868945794699329,0.017792521656243565,0.010592939912211108
2015-07-01,0.011842338767253935,0.043405192073562304,0.003999138120844847,-0.0029615803325344636,0.0127194907792898,0.00931554421065861
2015-10-01,0.004047585732404713,0.008081351039502138,0.0023921917941915893,-0.004480267164058027,0.0009560460853066388,0.006625143259192612
2016-01-01,0.0007491962587895529,-0.011084186015155595,0.0035046288459579245,-0.0031860879573750722,0.0003404354846097135,0.0027010010114770777
2016-04-01,0.001238518556771595,-0.023322904475618245,0.0066287918575635985,-0.002370775779761747,-0.004783489125280482,0.0044537440074758905
2016-07-01,-0.0035892063609832547,-0.0317915399776183,0.0035901519857937103,-0.001288099691898914,-0.0053819756736999125,-0.0008682500754423339
2016-10-01,-0.0010106242303908886,-0.008062506976784789,0.0013203585667209694,-0.0008074076462230018,-0.007762370865012969,0.0022310205424254104
2017-01-01,0.0024965100004212815,-0.013927121883106963,0.00688610193131467,0.0003188072805979658,0.0018392179938544473,0.0016455589702015772
2017-04-01,0.0036651271718675105,-0.0013159477466651026,0.005027138511440654,0.0033703181134514537,-0.0006409094772870105,0.0016987387151935485
2017-07-01,0.0032339019449452167,0.0022269147125939526,0.0034542755053763585,0.0018407855707200937,-0.006888530603273324,0.004448377035142559
2017-10-01,0.007404089607174313,-0.001886463602996713,0.00894563123271297,0.001075726803769772,0.007589116959760389,0.004048676248826766
2018-01-01,0.009635058878199487,0.009445975666181994,0.009244034333098838,0.006311093566959691,0.012598474254108538,0.0011233820707536868
2018-04-01,0.011719509993302069,0.002550275237913624,0.013160148376726966,0.01028917792080275,0.01645735046312069,-0.0007285283172966395
2018-07-01,0.01160198283537639,0.024117870848842315,0.008103759103715191,0.008210685906332227,0.012286822342019832,0.0019646491765668017
2018-10-01,0.007335682009996347,0.021823334312751186,0.0039799319395772415,0.008706305856077456,0.00322918879493983,0.0005463671253251867
2019-01-01,0.00850208841835709,0.028080889732329695,0.003424198698068537,0.005050811448082282,0.010518196494054166,0.0015376922041880903
2019-04-01,0.011002261363630694,0.03365548557311193,0.005073266062423087,0.0024623055312571474,0.014917416160567853,0.004180667112115843
2019-07-01,0.011509329015050085,0.02616513133070697,0.007712159250262474,-0.0016150441392985826,0.014709397683176917,0.007410818516480511
2019-10-01,0.0037073102071012443,-0.015340180758972366,0.008284909672871876,-0.0034198160242984166,0.005824554537532833,0.0038915965347559034
2020-01-01,-0.01752554865947431,-0.040722759061770475,-0.011215892961669027,-0.0033182726992078138,0.001434160855090738,-0.0158706277042735
2020-04-01,-0.12567059188733332,-0.2050882020310798,-0.10486709432143648,-0.05355808383277694,-0.06888596251304335,-0.06674775051646364
2020-07-01,-0.0327343234653501,-0.04377656383947581,-0.02931891093032668,-0.009085426369838334,-0.023602088165855406,-0.018568065466905814
2020-10-01,-0.02296251730226828,-0.016539735305411085,-0.02376229119431983,0.001085135720741981,0.0009620325354759984,-0.02400456690816488
2021-01-01,-0.011351341440102303,-0.028268144341542012,-0.005752925349511884,0.007710095623471247,0.016401701595672336,-0.022103499153839468
2021-04-01,0.003930879069219628,-0.04741729228419089,0.019151638410042082,0.008936451825993785,0.015647756259895118,-0.007354529308631452
2021-07-01,0.009056266657136547,-0.016094069856674054,0.016987887875517416,0.006249571400349652,-0.000676533064208229,0.005230831819390769
2021-10-01,0.024787292441148523,0.03627568959278449,0.02071083587169653,0.0042368240731351925,-0.0012194283925488492,0.02246015673101165
2022-01-01,0.02381110070239245,0.05987893854389981,0.012623395710296137,0.005775146369030093,0.006559280429303982,0.017761507412276334
2022-04-01,0.0226982494359369,0.04264569048224409,0.015644052941544473,0.0027119703416484953,0.005351171756075246,0.019062558599252988
2022-07-01,0.012331772453805456,0.027389731998725964,0.007749708757312845,0.0006611529014057815,-0.0042208829489247535,0.013379332100033059
2022-10-01,0.009705038883932815,0.0382357866732157,0.0015940960737381715,-0.003770116184097727,-0.011289822573122166,0.0161070523042115
2023-01-01,0.0029335790143214524,0.00551077506344555,0.002576488714218783,-0.0035647253542179236,-0.00814899062264729,0.008102797212515611
